Year	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec	Annual (Total)
2001	592,991	512,071	571,285	2,663	298,038	371,256	-3,857	-2,260	-2,114	-2,025	-1,979	-5,023	2,331,046
2002	168,721	535,946	600,727	576,904	577,499	537,795	582,568	568,090	545,479	591,278	565,875	507,080	6,357,962
2003	591,649	525,637	288,895	151,228	591,727	566,907	560,312	572,715	562,716	588,899	553,522	597,274	6,151,481
2004	597,162	537,116	596,098	569,271	583,466	560,078	461,033	429,413	196,447	-2,294	218,324	597,732	5,343,846
2005	397,709	541,624	598,387	574,581	590,400	562,735	581,101	576,704	497,868	583,085	559,996	579,426	6,643,616
2006	483,519	547,734	602,942	-2,481	219,549	576,782	585,700	590,628	574,389	602,582	518,820	603,697	5,903,861
2007	603,143	497,774	485,071	583,991	465,196	569,217	585,433	582,322	149,115	118,585	581,425	604,743	5,826,015
2008	541,751	566,389	607,111	579,786	556,350	567,071	582,065	486,670	567,326	595,073	581,797	603,347	6,834,736
2009	602,883	456,765	408,921	0	556,099	572,986	586,004	584,081	569,329	596,345	580,914	604,383	6,118,710
2010	605,062	546,938	593,732	562,212	594,771	445,015	523,828	579,406	556,104	52,104	581,983	599,506	6,240,661
2011	470,918	549,704	599,520	586,084	601,466	575,531	587,675	587,482	382,827	558,063	579,535	562,215	6,641,020
2012	520,384	560,994	559,117	70,773	337,644	223,603	379,584	232,642	572,715	598,924	516,978	604,855	5,178,213
2013	601,801	406,300	601,233	582,500	78,941	240,832	586,088	586,335	570,971	594,112	584,273	608,310	6,041,696
2014	352,746	0	279,059	590,296	603,606	447,510	591,671	587,580	575,159	601,553	586,902	606,844	5,822,926
2015	608,486	548,730	608,445	585,160	592,832	570,012	585,747	578,292	245,693	207,366	583,569	604,188	6,318,520
2016	604,084	567,887	606,693	585,596	594,084	570,444	583,080	583,768	568,757	595,017	580,097	605,674	7,045,181
2017	606,167	546,327	410,108	246,708	153,022	573,633	592,094	591,359	576,289	601,210	589,536	611,043	6,097,496
2018	611,065	552,287	507,808	589,980	602,254	573,853	591,112	585,875	576,132	239,649	0	25,925	5,455,940
2019	490,769	549,023	608,203	587,459	603,692	577,448	506,100	575,922	572,336	600,323	587,265	606,627	6,865,167
2020	607,199	567,646	606,475	585,434	600,016	570,882	583,761	512,269	0	170,462	584,075	606,904	5,995,123
2021	607,642	548,387	607,009	585,761	600,744	572,711	553,246	577,453	571,543	596,151	586,434	607,718	7,014,799
2022	608,772	549,352	607,781	586,628	377,697	0	0	0	0	0	0	0	2,730,230
